[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
608,9,15,0.5,10,5,2,100,15,0.5,500,96.79891027,1191,1814,1506,3,4514,3005,1509,8.544003745,22.02271555,6.099598518,67.71477169,7.176968364,86.97947327
606,9,15,0.5,10,5,2,100,15,0.5,500,96.52003744,1189,1816,1500,9,4514,3005,1509,8.062257748,19.23538406,6.155845727,66.90864952,7.22079519,86.72992078
610,9,15,0.5,10,5,2,100,15,0.5,500,96.12809066,1233,1772,1490,19,4514,3005,1509,8.602325267,21.21320344,6.440314683,67.07747339,7.608604905,87.8358833
609,9,15,0.5,10,5,2,100,15,0.5,500,96.44501279,1193,1812,1498,11,4514,3005,1509,8.94427191,22.36067977,6.12268619,68.22848417,7.073803332,87.02337004
611,9,15,0.5,10,5,2,100,15,0.6,500,96.15434305,1212,1793,1495,14,4514,3005,1509,8.544003745,25.3179778,6.403391811,65.97621564,7.679273523,86.48112385
612,9,15,0.5,10,5,2,100,15,0.6,500,96.1424587,1218,1787,1490,19,4514,3005,1509,8.246211251,18.24828759,6.312706464,65.481549,7.426642137,84.75767254
613,9,15,0.5,10,5,2,100,15,0.6,500,96.17690836,1200,1805,1493,16,4514,3005,1509,8.246211251,24.18677324,6.229390148,67.44812867,7.410673221,87.45519967
614,9,15,0.5,10,5,2,100,15,0.6,500,96.39324944,1208,1797,1496,13,4514,3005,1509,9.486832981,19.20937271,6.339171793,67.36539788,6.988182189,87.23601032
615,9,15,0.5,10,5,2,100,15,0.6,500,96.6662365,1189,1816,1496,13,4514,3005,1509,8.94427191,20.61552813,6.299952865,65.98563005,7.35810804,87.00554686
616,9,15,0.5,10,5,2,100,15,0.6,500,95.82015557,1217,1788,1488,21,4514,3005,1509,9.848857802,19.72308292,6.367666954,66.66344319,7.366298086,84.8815093
617,9,15,0.5,10,5,2,100,15,0.6,500,95.74823378,1171,1834,1501,8,4514,3005,1509,8.544003745,22.02271555,6.306476618,66.04879989,7.245349574,85.37437814
619,9,15,0.5,10,5,2,100,15,0.6,500,96.11858453,1196,1809,1490,19,4514,3005,1509,8.246211251,24.8394847,6.278958142,67.87379553,7.44300513,86.14083075
618,9,15,0.5,10,5,2,100,15,0.6,500,96.54467215,1189,1816,1496,13,4514,3005,1509,9.433981132,28.16025568,6.276592804,67.90995971,7.172173416,87.67619837
620,9,15,0.5,10,5,2,100,15,0.6,500,96.32849826,1199,1806,1500,9,4514,3005,1509,8.544003745,20.24845673,6.311699569,66.53021272,7.320506119,86.14514579
621,9,15,0.5,10,5,2,100,15,0.7,500,95.26336058,1190,1815,1488,21,4514,3005,1509,8.062257748,24.08318916,6.299867211,64.1970791,7.098551592,84.33364946
622,9,15,0.5,10,5,2,100,15,0.7,500,96.713337,1192,1813,1498,11,4514,3005,1509,8,21.02379604,6.302778103,67.92413748,7.269929762,87.42010713
623,9,15,0.5,10,5,2,100,15,0.7,500,95.85798817,1201,1804,1492,17,4514,3005,1509,8.062257748,21.37755833,6.275815804,65.16983693,7.039782322,85.15276907
624,9,15,0.5,10,5,2,100,15,0.7,500,96.86307758,1200,1805,1490,19,4514,3005,1509,8.544003745,21.09502311,6.069177877,67.4611888,7.149691139,87.45037342
625,9,15,0.5,10,5,2,100,15,0.7,500,95.33435687,1221,1784,1481,28,4514,3005,1509,9.055385138,19.72308292,6.413909513,66.1029338,7.535311887,85.00298596
626,9,15,0.5,10,5,2,100,15,0.7,500,96.29693199,1198,1807,1493,16,4514,3005,1509,9.486832981,22.47220505,6.129782332,66.26496479,7.156477788,85.49903581
627,9,15,0.5,10,5,2,100,15,0.7,500,95.15684027,1189,1816,1487,22,4514,3005,1509,8.246211251,24.16609195,6.368590999,68.60494529,7.720180312,85.61186079
628,9,15,0.5,10,5,2,100,15,0.7,500,96.6967731,1186,1819,1497,12,4514,3005,1509,8.062257748,24.69817807,6.177796373,66.17051155,7.251965538,85.82963936
629,9,15,0.5,10,5,2,100,15,0.7,500,96.17411422,1195,1810,1492,17,4514,3005,1509,8.544003745,25,6.207209212,66.61750466,7.055148387,85.3412929
630,9,15,0.5,10,5,2,100,15,0.7,500,96.10422787,1186,1819,1484,25,4514,3005,1509,9.055385138,21.58703314,6.32011279,66.91572441,7.53882816,86.0285847
631,9,15,0.5,10,5,2,100,15,0.8,500,96.0156816,1179,1826,1490,19,4514,3005,1509,8.062257748,23.08679276,6.260164347,66.39806955,7.223415314,84.423517
633,9,15,0.5,10,5,2,100,15,0.8,500,95.85853886,1225,1780,1478,31,4514,3005,1509,9.899494937,23.76972865,6.273188723,67.34594104,7.217293749,85.83208491
632,9,15,0.5,10,5,2,100,15,0.8,500,96.31854458,1216,1789,1481,28,4514,3005,1509,8.544003745,17.4642492,6.358817257,66.12896379,7.275194112,85.80674692
634,9,15,0.5,10,5,2,100,15,0.8,500,96.36615114,1219,1786,1492,17,4514,3005,1509,8,25.49509757,6.181275428,70.63403861,7.289344548,86.74462279
635,9,15,0.5,10,5,2,100,15,0.8,500,96.29059171,1195,1810,1495,14,4514,3005,1509,9,20.1246118,6.20474656,68.57366874,7.264777939,86.0445403
637,9,15,0.5,10,5,2,100,15,0.8,500,95.31116795,1175,1830,1494,15,4514,3005,1509,9.848857802,22.20360331,6.346747623,65.60022174,7.463219602,83.92627193
636,9,15,0.5,10,5,2,100,15,0.8,500,95.92408344,1203,1802,1488,21,4514,3005,1509,9,18.97366596,6.173393665,68.82489762,7.438194232,86.21772972
638,9,15,0.5,10,5,2,100,15,0.8,500,95.61542074,1201,1804,1490,19,4514,3005,1509,7.810249676,22.02271555,6.307133402,67.48686359,7.706029374,86.12947558
640,9,15,0.5,10,5,2,100,15,0.8,500,96.43768067,1212,1793,1486,23,4514,3005,1509,9.433981132,21.37755833,6.307455787,67.70150593,7.400622556,87.85423949
641,9,15,0.5,10,5,2,100,15,0.9,500,95.36306485,1231,1774,1485,24,4514,3005,1509,8.602325267,20.59126028,6.356415301,67.38764419,7.458616619,84.74269686
639,9,15,0.5,10,5,2,100,15,0.8,500,96.08980827,1217,1788,1480,29,4514,3005,1509,8.94427191,19,6.190634851,70.82413961,7.34004552,85.76090138
642,9,15,0.5,10,5,2,100,15,0.9,500,95.51919123,1219,1786,1485,24,4514,3005,1509,8.062257748,23.85372088,6.298875761,67.26709534,7.346893328,84.1092324
643,9,15,0.5,10,5,2,100,15,0.9,500,95.89144682,1178,1827,1492,17,4514,3005,1509,8.544003745,19.84943324,6.17181695,70.06716318,7.122989545,85.57345003
644,9,15,0.5,10,5,2,100,15,0.9,500,94.46826758,1216,1789,1478,31,4514,3005,1509,10.77032961,20.59126028,6.258721989,65.57159087,7.898826795,83.08329603
645,9,15,0.5,10,5,2,100,15,0.9,500,95.85340674,1209,1796,1486,23,4514,3005,1509,9.055385138,23.60084744,6.402212871,65.27560811,7.60509504,83.93134424
646,9,15,0.5,10,5,2,100,15,0.9,500,95.42997128,1211,1794,1476,33,4514,3005,1509,9.848857802,24.20743687,6.388054102,69.91528232,7.675788049,84.95955378
647,9,15,0.5,10,5,2,100,15,0.9,500,95.60557342,1231,1774,1487,22,4514,3005,1509,9,26.07680962,6.293117223,69.2703734,7.639879953,85.41274115
648,9,15,0.5,10,5,2,100,15,0.9,500,95.23890063,1219,1786,1480,29,4514,3005,1509,7.615773106,23.2594067,6.425021368,68.20135802,7.935274269,84.35796563
649,9,15,0.5,10,5,2,100,15,0.9,500,95.35168972,1207,1798,1482,27,4514,3005,1509,8.602325267,22.627417,6.331752667,69.04829106,7.560653721,84.68684105
650,9,15,0.5,10,5,2,100,15,0.9,500,95.39029944,1226,1779,1481,28,4514,3005,1509,9.848857802,24.0208243,6.247876429,67.3315372,7.381036396,84.16356068
651,9,15,0.5,10,5,2,100,15,1,500,94.74174034,1178,1827,1488,21,4514,3005,1509,9.433981132,21.84032967,6.233961189,69.241478,7.023303551,83.02394121
652,9,15,0.5,10,5,2,100,15,1,500,95.20279298,1221,1784,1479,30,4514,3005,1509,8.485281374,22.627417,6.343565805,66.07892961,7.659510994,83.4841709
654,9,15,0.5,10,5,2,100,15,1,500,95.21500574,1208,1797,1475,34,4514,3005,1509,9.899494937,21.9317122,6.296376942,67.79227331,7.623938174,83.97871634
653,9,15,0.5,10,5,2,100,15,1,500,94.90918393,1228,1777,1479,30,4514,3005,1509,8,21.21320344,6.351808347,69.25136645,7.898562773,82.95986271
655,9,15,0.5,10,5,2,100,15,1,500,95.62897078,1197,1808,1482,27,4514,3005,1509,8.246211251,23.08679276,6.235900336,69.42983416,7.361194196,85.38137368
656,9,15,0.5,10,5,2,100,15,1,500,94.19901081,1219,1786,1476,33,4514,3005,1509,8.544003745,25.3179778,6.295645222,69.53127764,7.573314023,84.29278713
657,9,15,0.5,10,5,2,100,15,1,500,95.2504825,1202,1803,1471,38,4514,3005,1509,9.486832981,22.82542442,6.396995401,68.58169119,7.238154004,83.75932966
660,9,15,0.5,10,5,2,100,15,1,500,94.93957381,1217,1788,1475,34,4514,3005,1509,10.04987562,20.80865205,6.384600379,69.23333135,7.782805406,83.60684479
658,9,15,0.5,10,5,2,100,15,1,500,95.0474636,1217,1788,1479,30,4514,3005,1509,9.486832981,18.02775638,6.309022489,67.90776262,7.457567696,83.41571289
659,9,15,0.5,10,5,2,100,15,1,500,94.34155939,1240,1765,1468,41,4514,3005,1509,8,20.24845673,6.326110865,68.40853217,7.814428778,82.14471757
661,9,15,0.6,10,5,2,100,15,0,500,95.44700931,1183,1822,1494,15,4514,3005,1509,8.485281374,21.9317122,6.257285222,65.50810362,7.430458175,86.30330684
663,9,15,0.6,10,5,2,100,15,0,500,95.94080338,1207,1798,1501,8,4514,3005,1509,8.062257748,20.22374842,6.31647979,67.02771083,7.247083529,87.29444078
662,9,15,0.6,10,5,2,100,15,0,500,95.21944575,1278,1727,1487,22,4514,3005,1509,9.433981132,26.17250466,6.294864018,64.9840816,7.339263396,85.50855727
664,9,15,0.6,10,5,2,100,15,0,500,96.44160192,1191,1814,1500,9,4514,3005,1509,8.062257748,26.30589288,6.289109212,64.40872875,7.324194036,85.22666045
665,9,15,0.6,10,5,2,100,15,0,500,95.22344698,1191,1814,1493,16,4514,3005,1509,8.246211251,22.6715681,6.398579375,66.71607691,7.778873921,85.75197336
666,9,15,0.6,10,5,2,100,15,0,500,95.54414873,1166,1839,1491,18,4514,3005,1509,11.40175425,25,6.565804226,61.12314396,7.654084744,84.33307645
667,9,15,0.6,10,5,2,100,15,0,500,96.35207062,1205,1800,1490,19,4514,3005,1509,8.94427191,23.02172887,6.217793609,64.87705256,7.081708885,84.94471038
669,9,15,0.6,10,5,2,100,15,0,500,95.36344601,1210,1795,1483,26,4514,3005,1509,8.485281374,20.22374842,6.443380892,63.02579523,7.543030361,84.42066209
668,9,15,0.6,10,5,2,100,15,0,500,96.49729912,1212,1793,1493,16,4514,3005,1509,7.211102551,21.47091055,6.250681683,67.67181342,7.035572643,87.71491999
670,9,15,0.6,10,5,2,100,15,0,500,96.5958536,1207,1798,1499,10,4514,3005,1509,9.055385138,18.86796226,6.16462586,65.26705946,6.989801939,87.5222396
672,9,15,0.6,10,5,2,100,15,0.1,500,95.18758085,1209,1796,1488,21,4514,3005,1509,8.062257748,22.84731932,6.311658832,62.56995519,7.314200182,86.0707766
673,9,15,0.6,10,5,2,100,15,0.1,500,96.15184156,1195,1810,1500,9,4514,3005,1509,7.810249676,22.8035085,6.458474273,62.23273227,7.384052332,85.42566677
671,9,15,0.6,10,5,2,100,15,0.1,500,94.71991656,1227,1778,1482,27,4514,3005,1509,9.219544457,18.43908891,6.461896117,63.41591233,7.744867238,83.87149713
674,9,15,0.6,10,5,2,100,15,0.1,500,95.54250924,1188,1817,1495,14,4514,3005,1509,13.41640786,20.59126028,6.420976091,61.78974685,7.395775232,83.53679835
675,9,15,0.6,10,5,2,100,15,0.1,500,96.42887728,1215,1790,1493,16,4514,3005,1509,10,26.30589288,6.535168757,65.48196221,7.548728709,87.18464954
676,9,15,0.6,10,5,2,100,15,0.1,500,96.10455958,1199,1806,1488,21,4514,3005,1509,8.246211251,21.09502311,6.314162415,65.26075343,7.472881321,87.14790421
677,9,15,0.6,10,5,2,100,15,0.1,500,95.42901581,1181,1824,1498,11,4514,3005,1509,10.19803903,26.92582404,6.499875114,65.40683562,7.790586306,85.04285861
678,9,15,0.6,10,5,2,100,15,0.1,500,95.71404226,1230,1775,1476,33,4514,3005,1509,10.29563014,19.23538406,6.326011899,64.41398923,7.174902038,85.79543287
679,9,15,0.6,10,5,2,100,15,0.1,500,95.4932377,1206,1799,1499,10,4514,3005,1509,11.04536102,21.02379604,6.392273121,60.72564125,7.357674626,82.91257294
681,9,15,0.6,10,5,2,100,15,0.2,500,95.69178706,1216,1789,1484,25,4514,3005,1509,9.219544457,21.47091055,6.39772608,65.47931242,7.747059273,86.13652529
680,9,15,0.6,10,5,2,100,15,0.1,500,95.46869005,1206,1799,1503,6,4514,3005,1509,8.246211251,20.09975124,6.309092968,65.42969511,7.297215324,86.69679618
682,9,15,0.6,10,5,2,100,15,0.2,500,94.33046735,1212,1793,1486,23,4514,3005,1509,7.810249676,21.9317122,6.559417446,63.38708312,7.752744065,83.10763589
683,9,15,0.6,10,5,2,100,15,0.2,500,96.22504382,1177,1828,1498,11,4514,3005,1509,9.433981132,25.49509757,6.189040735,66.9305696,7.198456967,86.23608745
684,9,15,0.6,10,5,2,100,15,0.2,500,96.24526938,1198,1807,1499,10,4514,3005,1509,7.280109889,21.02379604,6.3072497,64.85237029,7.518134006,87.37615892
685,9,15,0.6,10,5,2,100,15,0.2,500,96.46818819,1193,1812,1496,13,4514,3005,1509,9.055385138,21.40093456,6.22804309,64.48123859,7.026795407,86.25577326
686,9,15,0.6,10,5,2,100,15,0.2,500,95.75073227,1196,1809,1493,16,4514,3005,1509,7.211102551,22.627417,6.475752897,67.23624453,7.363992778,87.83369019
687,9,15,0.6,10,5,2,100,15,0.2,500,96.39036863,1190,1815,1487,22,4514,3005,1509,8.062257748,25.63201124,6.351294225,64.02286466,7.219613581,86.47642294
688,9,15,0.6,10,5,2,100,15,0.2,500,96.40557711,1177,1828,1497,12,4514,3005,1509,8.602325267,19.41648784,6.251776031,65.02132729,7.312716166,86.85848156
690,9,15,0.6,10,5,2,100,15,0.2,500,96.61368348,1214,1791,1499,10,4514,3005,1509,10.44030651,23.76972865,6.197743011,64.06829937,7.213382421,86.79374755
689,9,15,0.6,10,5,2,100,15,0.2,500,95.23278745,1207,1798,1486,23,4514,3005,1509,9.055385138,17.69180601,6.265616725,64.93872777,7.501151369,84.06424815
692,9,15,0.6,10,5,2,100,15,0.3,500,95.63661156,1201,1804,1493,16,4514,3005,1509,9,22.8035085,6.446141835,65.32905698,7.12786104,84.93442298
691,9,15,0.6,10,5,2,100,15,0.3,500,96.61140385,1192,1813,1500,9,4514,3005,1509,8.94427191,24.8394847,6.382376868,65.32631146,7.296292001,88.26316173
693,9,15,0.6,10,5,2,100,15,0.3,500,95.69345541,1200,1805,1474,35,4514,3005,1509,9.486832981,20.24845673,6.447858666,65.1558537,7.285365818,85.18506349
694,9,15,0.6,10,5,2,100,15,0.3,500,95.99793442,1221,1784,1501,8,4514,3005,1509,9.433981132,21.84032967,6.3992022,64.15793984,7.407156296,85.67389579
695,9,15,0.6,10,5,2,100,15,0.3,500,95.97309722,1179,1826,1497,12,4514,3005,1509,8.602325267,25,6.371711178,66.1275241,7.310680865,86.44500902
696,9,15,0.6,10,5,2,100,15,0.3,500,95.82849025,1207,1798,1496,13,4514,3005,1509,8.544003745,19.6468827,6.54071404,65.62733405,7.583062993,86.82758473
697,9,15,0.6,10,5,2,100,15,0.3,500,95.89774592,1224,1781,1493,16,4514,3005,1509,11.70469991,29.15475947,6.458995001,64.60856528,7.700311435,85.86320203
698,9,15,0.6,10,5,2,100,15,0.3,500,95.68898488,1187,1818,1494,15,4514,3005,1509,8.062257748,21.37755833,6.4426715,59.41829325,7.191291125,85.51280761
699,9,15,0.6,10,5,2,100,15,0.3,500,96.24840493,1217,1788,1491,18,4514,3005,1509,8.246211251,24.69817807,6.413709068,64.18556049,7.438326099,86.53706642
700,9,15,0.6,10,5,2,100,15,0.3,500,96.72989443,1208,1797,1495,14,4514,3005,1509,10,19.6977156,6.306321198,65.70177096,7.307511067,87.17751944
702,9,15,0.6,10,5,2,100,15,0.4,500,94.76619477,1204,1801,1489,20,4514,3005,1509,9,22.56102835,6.46915965,63.10272452,7.733907879,83.48496663
701,9,15,0.6,10,5,2,100,15,0.4,500,95.05663817,1203,1802,1497,12,4514,3005,1509,7.810249676,25.23885893,6.354300935,63.36180322,7.428389612,84.07368018
703,9,15,0.6,10,5,2,100,15,0.4,500,94.55613851,1197,1808,1482,27,4514,3005,1509,9.219544457,21.09502311,6.267107441,65.43232511,7.351436361,83.77014253
704,9,15,0.6,10,5,2,100,15,0.4,500,94.94906258,1218,1787,1475,34,4514,3005,1509,8.602325267,18,6.601831878,64.92564935,7.486716857,84.59312662
705,9,15,0.6,10,5,2,100,15,0.4,500,95.43142833,1207,1798,1487,22,4514,3005,1509,10,23.32380758,6.407614575,63.77586029,7.602762027,85.21233766
706,9,15,0.6,10,5,2,100,15,0.4,500,94.64032029,1202,1803,1477,32,4514,3005,1509,8.602325267,21.37755833,6.476414609,61.08937369,7.839679655,82.21529693
707,9,15,0.6,10,5,2,100,15,0.4,500,96.6729549,1172,1833,1499,10,4514,3005,1509,9.848857802,17.69180601,6.321575596,64.12075378,7.215713974,87.37199475
708,9,15,0.6,10,5,2,100,15,0.4,500,95.41860065,1215,1790,1497,12,4514,3005,1509,10.29563014,21.37755833,6.573205554,64.82137946,7.77570773,85.66075375
709,9,15,0.6,10,5,2,100,15,0.4,500,95.4481941,1159,1846,1487,22,4514,3005,1509,8.062257748,23.60084744,6.158875234,66.56092578,7.168403623,86.82200874
710,9,15,0.6,10,5,2,100,15,0.4,500,96.59828839,1208,1797,1502,7,4514,3005,1509,9.055385138,25.49509757,6.423820853,63.27906707,6.966471223,86.07686887
712,9,15,0.6,10,5,2,100,15,0.5,500,95.59860651,1222,1783,1490,19,4514,3005,1509,8.062257748,22.47220505,6.394104456,64.61678864,7.341121455,86.54439508
711,9,15,0.6,10,5,2,100,15,0.5,500,95.60946442,1214,1791,1490,19,4514,3005,1509,10.19803903,19.23538406,6.36043991,66.56389867,7.444440478,85.95306183
713,9,15,0.6,10,5,2,100,15,0.5,500,96.04467194,1199,1806,1487,22,4514,3005,1509,8.485281374,25,6.410686223,65.42454994,7.173989949,86.41804831
714,9,15,0.6,10,5,2,100,15,0.5,500,95.20414226,1169,1836,1487,22,4514,3005,1509,8.246211251,19.41648784,6.359438095,65.87172382,7.426269215,86.20641234
716,9,15,0.6,10,5,2,100,15,0.5,500,95.75449735,1183,1822,1494,15,4514,3005,1509,7.810249676,19.23538406,6.311192562,65.93678796,7.377755496,86.30149875
715,9,15,0.6,10,5,2,100,15,0.5,500,96.0443655,1244,1761,1489,20,4514,3005,1509,10.19803903,21,6.33300285,65.11491085,7.390648976,87.232155
717,9,15,0.6,10,5,2,100,15,0.5,500,96.71557755,1191,1814,1492,17,4514,3005,1509,8,25.07987241,6.176135349,66.872789,7.337167198,87.53431659
718,9,15,0.6,10,5,2,100,15,0.5,500,96.00953963,1201,1804,1476,33,4514,3005,1509,8.062257748,21.54065923,6.419237354,67.22119147,7.300930893,85.86662392
719,9,15,0.6,10,5,2,100,15,0.5,500,95.3125,1237,1768,1486,23,4514,3005,1509,9.433981132,18.38477631,6.403650908,67.31843667,7.583912162,85.0491051
720,9,15,0.6,10,5,2,100,15,0.5,500,95.57660554,1198,1807,1495,14,4514,3005,1509,9.219544457,21.54065923,6.350436679,63.39457548,7.292285937,84.95834646
721,9,15,0.6,10,5,2,100,15,0.6,500,96.34919968,1170,1835,1497,12,4514,3005,1509,7.211102551,23.43074903,6.306938625,67.40273029,7.14258684,86.61861569
722,9,15,0.6,10,5,2,100,15,0.6,500,95.29621154,1210,1795,1492,17,4514,3005,1509,11.70469991,26.17250466,6.22211894,64.45692967,7.196917618,84.29905181
723,9,15,0.6,10,5,2,100,15,0.6,500,95.97249926,1215,1790,1476,33,4514,3005,1509,8.246211251,22.84731932,6.384603965,65.72106572,7.587153415,87.86610797
724,9,15,0.6,10,5,2,100,15,0.6,500,95.77309066,1220,1785,1494,15,4514,3005,1509,7.615773106,22.20360331,6.424155495,66.69586482,7.213221128,87.32587627
725,9,15,0.6,10,5,2,100,15,0.6,500,95.62508003,1235,1770,1473,36,4514,3005,1509,8.246211251,20.61552813,6.454265759,66.12547155,7.392280685,84.80766984
726,9,15,0.6,10,5,2,100,15,0.6,500,96.06252389,1234,1771,1497,12,4514,3005,1509,9.486832981,27.16615541,6.168503843,67.52726881,7.200062416,87.52201742
727,9,15,0.6,10,5,2,100,15,0.6,500,95.90816672,1183,1822,1495,14,4514,3005,1509,8,25.07987241,6.267479769,65.20831293,7.334001662,85.79450352
729,9,15,0.6,10,5,2,100,15,0.6,500,95.66007529,1210,1795,1493,16,4514,3005,1509,7.810249676,21.1896201,6.447752179,63.919432,7.26282223,84.40075367
728,9,15,0.6,10,5,2,100,15,0.6,500,96.045979,1212,1793,1497,12,4514,3005,1509,8.062257748,24.73863375,6.337468154,63.96798097,7.490626559,84.73909838
730,9,15,0.6,10,5,2,100,15,0.6,500,95.06997857,1220,1785,1494,15,4514,3005,1509,9.848857802,19.23538406,6.225008435,68.37201766,7.181552709,85.97004966
731,9,15,0.6,10,5,2,100,15,0.7,500,95.40127766,1262,1743,1481,28,4514,3005,1509,7.615773106,21.54065923,6.392077077,69.59992952,7.614796307,84.96143973
732,9,15,0.6,10,5,2,100,15,0.7,500,95.74604258,1219,1786,1488,21,4514,3005,1509,11.40175425,23.70653918,6.367036457,66.4534156,7.536170702,85.47091979
733,9,15,0.6,10,5,2,100,15,0.7,500,95.13133962,1204,1801,1484,25,4514,3005,1509,9,23.02172887,6.631321477,65.87753613,7.704156636,84.83636174
734,9,15,0.6,10,5,2,100,15,0.7,500,95.29228305,1194,1811,1483,26,4514,3005,1509,8.602325267,21.84032967,6.359584878,67.57621711,7.510548463,86.46227519
735,9,15,0.6,10,5,2,100,15,0.7,500,94.96280553,1185,1820,1497,12,4514,3005,1509,8.246211251,17.69180601,6.357338601,67.30793438,7.694079314,83.59030874
736,9,15,0.6,10,5,2,100,15,0.7,500,95.33378747,1177,1828,1493,16,4514,3005,1509,11.70469991,23.43074903,6.41460343,67.38191375,7.450929138,84.27558563
737,9,15,0.6,10,5,2,100,15,0.7,500,95.36810075,1200,1805,1494,15,4514,3005,1509,8.062257748,24.51530134,6.292734694,67.55968414,7.400308577,84.88713
738,9,15,0.6,10,5,2,100,15,0.7,500,94.58560709,1203,1802,1472,37,4514,3005,1509,8.246211251,22.02271555,6.298339632,67.04398983,7.826621049,82.78542173
739,9,15,0.6,10,5,2,100,15,0.7,500,95.46500725,1243,1762,1478,31,4514,3005,1509,9.219544457,23.70653918,6.35937179,67.36607233,7.724964463,85.68092821
740,9,15,0.6,10,5,2,100,15,0.7,500,95.2890247,1236,1769,1490,19,4514,3005,1509,12.36931688,32.55764119,6.309917389,66.89739542,7.240318399,84.51848675
741,9,15,0.6,10,5,2,100,15,0.8,500,95.08752596,1208,1797,1494,15,4514,3005,1509,8.602325267,24.08318916,6.457338585,67.3922204,7.697512805,84.62484164
742,9,15,0.6,10,5,2,100,15,0.8,500,95.23729877,1219,1786,1478,31,4514,3005,1509,10,25.07987241,6.352555661,69.15439434,7.691755371,85.04921215
743,9,15,0.6,10,5,2,100,15,0.8,500,95.82532154,1260,1745,1452,57,4514,3005,1509,13,24.33105012,6.419213955,65.7653269,7.75917553,83.86616057
745,9,15,0.6,10,5,2,100,15,0.8,500,94.76507744,1235,1770,1480,29,4514,3005,1509,9.219544457,24.08318916,6.428633507,66.83980169,7.674655407,84.37813959
744,9,15,0.6,10,5,2,100,15,0.8,500,95.25634084,1203,1802,1484,25,4514,3005,1509,8.602325267,23.19482701,6.375877949,70.36891874,7.698827744,85.45421499
746,9,15,0.6,10,5,2,100,15,0.8,500,94.96097727,1205,1800,1477,32,4514,3005,1509,8.544003745,23.43074903,6.363875047,68.04209832,7.772741862,84.4888391
747,9,15,0.6,10,5,2,100,15,0.8,500,94.96464173,1245,1760,1470,39,4514,3005,1509,8.544003745,21.40093456,6.533476322,68.50526269,8.095805953,83.53168563
748,9,15,0.6,10,5,2,100,15,0.8,500,95.43390731,1182,1823,1476,33,4514,3005,1509,9.433981132,23,6.513995568,67.44678142,7.861676413,84.39433858
749,9,15,0.6,10,5,2,100,15,0.8,500,95.43889479,1208,1797,1491,18,4514,3005,1509,9,21.9544984,6.361661866,65.47787113,7.663194125,84.272553
750,9,15,0.6,10,5,2,100,15,0.8,500,95.08720428,1239,1766,1478,31,4514,3005,1509,9.433981132,20.22374842,6.348286757,65.83521857,7.657863901,83.20779736
751,9,15,0.6,10,5,2,100,15,0.9,500,94.47175507,1214,1791,1485,24,4514,3005,1509,8.062257748,20.24845673,6.430383002,63.95108007,7.560081737,82.52308831
752,9,15,0.6,10,5,2,100,15,0.9,500,94.43817642,1250,1755,1471,38,4514,3005,1509,8.602325267,23.53720459,6.407720204,68.87974427,7.327719182,84.15199937
753,9,15,0.6,10,5,2,100,15,0.9,500,94.43005181,1253,1752,1473,36,4514,3005,1509,10.44030651,17.11724277,6.412882378,65.0134352,7.795619856,83.0319057
754,9,15,0.6,10,5,2,100,15,0.9,500,94.99383267,1238,1767,1469,40,4514,3005,1509,9,24.04163056,6.288311852,66.44752151,7.573750854,83.8953063
757,9,15,0.6,10,5,2,100,15,0.9,500,94.96585945,1198,1807,1486,23,4514,3005,1509,8.94427191,21.1896201,6.300500352,66.66747432,7.489078484,83.2233644
756,9,15,0.6,10,5,2,100,15,0.9,500,93.79669269,1229,1776,1484,25,4514,3005,1509,8,20.61552813,6.397253149,69.266073,7.788351512,83.04469197
755,9,15,0.6,10,5,2,100,15,0.9,500,94.84900813,1188,1817,1481,28,4514,3005,1509,7.810249676,21.02379604,6.433263702,67.40600077,7.692955232,83.39429151
758,9,15,0.6,10,5,2,100,15,0.9,500,94.53653586,1222,1783,1475,34,4514,3005,1509,8.544003745,24.08318916,6.380718503,68.82126364,8.040490853,83.60105684
759,9,15,0.6,10,5,2,100,15,0.9,500,95.43829421,1231,1774,1494,15,4514,3005,1509,9.486832981,20.88061302,6.337953634,66.94173079,7.870763016,83.46961048
760,9,15,0.6,10,5,2,100,15,0.9,500,95.62217869,1237,1768,1489,20,4514,3005,1509,8.062257748,26.40075756,6.387660059,68.06911567,7.763508077,84.22095645
761,9,15,0.6,10,5,2,100,15,1,500,94.55214619,1209,1796,1471,38,4514,3005,1509,8.602325267,18.97366596,6.404054772,65.83440554,7.705433415,83.24494559
762,9,15,0.6,10,5,2,100,15,1,500,94.45319484,1231,1774,1465,44,4514,3005,1509,11.04536102,25.49509757,6.404358773,67.31216023,7.718072461,82.65934915
763,9,15,0.6,10,5,2,100,15,1,500,94.54791165,1242,1763,1458,51,4514,3005,1509,8.94427191,24.69817807,6.333038645,69.08872417,7.895393684,84.32017678
764,9,15,0.6,10,5,2,100,15,1,500,93.93071977,1233,1772,1456,53,4514,3005,1509,7.810249676,26.57066051,6.336476293,69.29182095,7.930646714,83.77589983
